경기 분류,날짜,팀 1,팀 2,팀 1 예상치,팀 2 예상치,승리 예측이 높은 팀,예측 차,팀 1 승리 세트,팀 2 승리 세트,승리팀,승점,예측 성공 여부
정규시즌 1R,6/15,KDF,HLE,91,9,1,82,2,1,1,1,1
정규시즌 1R,6/15,NS,DRX,28,72,2,44,0,2,2,2,1
정규시즌 1R,6/16,KT,GEN,5,95,2,90,0,2,2,2,1
정규시즌 1R,6/16,BRO,DK,4,96,2,92,0,2,2,2,1
정규시즌 1R,6/17,LSB,KDF,14,86,2,72,2,0,1,2,0
정규시즌 1R,6/17,T1,NS,96,4,1,92,2,0,1,2,1
정규시즌 1R,6/18,GEN,HLE,98,2,1,96,2,0,1,2,1
정규시즌 1R,6/18,DRX,BRO,89,11,1,78,2,0,1,2,1
정규시즌 1R,6/19,KT,T1,4,96,2,92,1,2,2,1,1
정규시즌 1R,6/19,DK,LSB,96,4,1,92,2,0,1,2,1
정규시즌 1R,6/22,GEN,DK,50,50,3,0,2,1,1,1,0
정규시즌 1R,6/22,BRO,KT,13,87,2,74,0,2,2,2,1
정규시즌 1R,6/23,KDF,NS,59,41,1,18,0,2,2,2,0
정규시즌 1R,6/23,T1,LSB,96,4,1,92,2,0,1,2,1
정규시즌 1R,6/24,HLE,DRX,2,98,2,96,1,2,2,1,1
정규시즌 1R,6/24,BRO,GEN,2,98,2,96,0,2,2,2,1
정규시즌 1R,6/25,DK,T1,27,73,2,46,0,2,2,2,1
정규시즌 1R,6/25,LSB,KT,29,71,2,42,2,0,1,2,0
정규시즌 1R,6/26,HLE,NS,16,84,2,68,1,2,2,1,1
정규시즌 1R,6/26,DRX,KDF,92,8,1,84,2,0,1,2,1
정규시즌 1R,6/29,LSB,DRX,5,95,2,90,2,1,1,1,0
정규시즌 1R,6/29,KDF,T1,2,98,2,96,2,1,1,1,0
정규시즌 1R,6/30,BRO,HLE,53,47,1,6,1,2,2,1,0
정규시즌 1R,6/30,NS,GEN,5,95,2,90,0,2,2,2,1
정규시즌 1R,7/1,KT,DK,12,88,2,76,0,2,2,2,1
정규시즌 1R,7/1,T1,DRX,85,15,1,70,2,0,1,2,1
정규시즌 1R,7/2,LSB,BRO,89,11,1,78,2,0,1,2,1
정규시즌 1R,7/2,GEN,KDF,95,5,1,90,2,0,1,2,1
정규시즌 1R,7/3,DK,NS,88,12,1,76,2,0,1,2,1
정규시즌 1R,7/3,KT,HLE,86,14,1,72,2,0,1,2,1
정규시즌 1R,7/6,NS,KT,34,66,2,32,1,2,2,1,1
정규시즌 1R,7/6,KDF,BRO,92,8,1,84,2,0,1,2,1
정규시즌 1R,7/7,DK,DRX,73,27,1,46,1,2,2,1,0
정규시즌 1R,7/7,HLE,LSB,5,95,2,90,1,2,2,1,1
정규시즌 1R,7/8,GEN,T1,36,64,2,28,1,2,2,1,1
정규시즌 1R,7/8,KDF,KT,47,53,2,6,2,1,1,1,0
정규시즌 1R,7/9,NS,LSB,25,75,2,50,0,2,2,2,1
정규시즌 1R,7/9,HLE,DK,2,98,2,96,0,2,2,2,1
정규시즌 1R,7/10,DRX,GEN,12,88,2,76,0,2,2,2,1
정규시즌 1R,7/10,T1,BRO,98,2,1,96,2,0,1,2,1
정규시즌 1R,7/13,HLE,T1,2,98,2,96,1,2,2,1,1
정규시즌 1R,7/13,GEN,LSB,86,14,1,72,2,0,1,2,1
정규시즌 1R,7/14,KT,DRX,7,93,2,86,2,1,1,1,0
정규시즌 1R,7/14,DK,KDF,81,19,1,62,2,0,1,2,1
정규시즌 1R,7/15,BRO,NS,16,84,2,68,2,0,1,2,0
정규시즌 2R,7/15,LSB,HLE,95,5,1,90,2,0,1,2,1
정규시즌 2R,7/16,KT,KDF,37,63,2,26,2,0,1,2,0
정규시즌 2R,7/16,DRX,T1,9,91,2,82,0,2,2,2,1
정규시즌 2R,7/17,DK,BRO,96,4,1,92,2,0,1,2,1
정규시즌 2R,7/17,GEN,NS,97,3,1,94,2,0,1,2,1
정규시즌 2R,7/20,BRO,DRX,4,96,2,92,1,2,2,1,1
정규시즌 2R,7/20,NS,DK,3,97,2,94,0,2,2,2,1
정규시즌 2R,7/21,T1,KDF,96,4,1,92,2,1,1,1,1
정규시즌 2R,7/21,HLE,KT,6,94,2,88,0,2,2,2,1
정규시즌 2R,7/22,LSB,GEN,11,89,2,78,0,2,2,2,1
정규시즌 2R,7/22,DRX,DK,26,74,2,48,2,1,1,1,0
정규시즌 2R,7/23,BRO,T1,2,98,2,96,1,2,2,1,1
정규시즌 2R,7/23,KT,NS,89,11,1,78,2,1,1,1,1
정규시즌 2R,7/24,KDF,LSB,21,79,2,58,0,2,2,2,1
정규시즌 2R,7/24,HLE,GEN,2,98,2,96,0,2,2,2,1
정규시즌 2R,7/27,T1,KT,92,8,1,84,2,1,1,1,1
정규시즌 2R,7/27,DK,HLE,98,2,1,96,2,1,1,1,1
정규시즌 2R,7/28,LSB,NS,94,6,1,88,1,2,2,1,0
정규시즌 2R,7/28,GEN,DRX,85,15,1,70,2,0,1,2,1
정규시즌 2R,7/29,BRO,KDF,21,79,2,58,1,2,2,1,1
정규시즌 2R,7/29,DK,KT,76,24,1,52,0,2,2,2,0
정규시즌 2R,7/30,DRX,LSB,55,45,1,10,1,2,2,1,0
정규시즌 2R,7/30,T1,GEN,71,29,1,42,0,2,2,2,0
정규시즌 2R,7/31,HLE,KDF,8,92,2,84,1,2,2,1,1
정규시즌 2R,7/31,NS,BRO,64,36,1,28,0,2,2,2,0
정규시즌 2R,8/3,LSB,DK,38,62,2,24,2,0,1,2,0
정규시즌 2R,8/3,KDF,GEN,5,95,2,90,0,2,2,2,1
정규시즌 2R,8/4,KT,BRO,95,5,1,90,2,1,1,1,1
정규시즌 2R,8/4,T1,HLE,98,2,1,96,2,0,1,2,1
정규시즌 2R,8/5,DRX,NS,91,9,1,82,2,1,1,1,1
정규시즌 2R,8/5,DK,GEN,15,85,2,70,1,2,2,1,1
정규시즌 2R,8/6,HLE,BRO,26,74,2,48,1,2,2,1,1
정규시즌 2R,8/6,KT,LSB,44,56,2,12,1,2,2,1,1
